カテゴリ番号,問題種別,タイトル,テスト番号,テスト名称(英名),テスト概要,テストの目的,go,java,php,python,rust,typescript
08,B,偽中国語チェッカー,13,special_case_rare_characters,稀な文字の処理,稀な文字の処理確認,×,×,○,×,×,×
08,B,偽中国語チェッカー,14,performance_test_large_text,大量テキストでの性能テスト,性能要件の確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,-,additional_unicode_test,追加Unicode文字テスト,テスト仕様書にない追加テスト,○,○,×,○,○,○
09,A,年末年始休暇の日付と日数,1,sample_test_1,サンプルケース1: 基本的な年末年始休暇,基本的な年末年始休暇確認,○,○,○,○,○,○
09,A,年末年始休暇の日付と日数,2,sample_test_2,サンプルケース2: 土日を含む年末年始,土日を含む年末年始確認,○,○,○,○,○,○
09,A,年末年始休暇の日付と日数,3,sample_test_3,サンプルケース3: 祝日の処理,祝日の処理確認,○,○,○,○,○,○
09,A,年末年始休暇の日付と日数,4,edge_case_year_2000,2000年(うるう年)の処理,うるう年での処理確認,○,○,○,○,○,○
09,A,年末年始休暇の日付と日数,5,edge_case_year_1900,1900年(非うるう年)の処理,非うるう年での処理確認,○,○,○,○,○,○
09,A,年末年始休暇の日付と日数,6,edge_case_minimum_year,最小年(1900年)の処理,最小年での処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,7,edge_case_maximum_year,最大年(2100年)の処理,最大年での処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,8,boundary_test_weekday_patterns,曜日パターンの境界値,曜日パターンでの処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,9,boundary_test_holiday_overlap,祝日重複の境界値,祝日重複での処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,10,precision_test_date_calculation,日付計算の精度確認,日付計算の正確性確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,11,precision_test_duration_calculation,期間計算の精度確認,期間計算の正確性確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,12,special_case_century_years,世紀年の処理,世紀年の処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,13,special_case_leap_year_boundaries,うるう年境界の処理,うるう年境界の処理確認,×,×,○,×,×,×
09,A,年末年始休暇の日付と日数,14,performance_test_multiple_years,複数年での性能テスト,性能要件の確認,○,○,○,○,○,○
09,B,会議室予約システム,1,sample_test_1,サンプルケース1: 基本的な会議室予約,基本的な会議室予約確認,○,○,○,○,○,○
09,B,会議室予約システム,2,sample_test_2,サンプルケース2: 複数の予約,複数予約での処理確認,○,○,○,○,○,○
09,B,会議室予約システム,3,sample_test_3,サンプルケース3: 時間の重複チェック,時間重複チェックの確認,○,○,○,○,○,×
09,B,会議室予約システム,4,edge_case_empty_reservations,空の予約リスト,空データの処理確認,○,○,○,○,○,×
09,B,会議室予約システム,5,edge_case_single_reservation,単一予約のみ,単一予約での処理確認,○,○,○,○,○,×
09,B,会議室予約システム,6,edge_case_same_time_reservations,同時刻の予約,同時刻予約の処理確認,×,×,○,×,×,×
09,B,会議室予約システム,7,edge_case_overlapping_reservations,重複する予約,重複予約の処理確認,×,×,○,×,×,×
09,B,会議室予約システム,8,boundary_test_time_boundaries,時間境界の処理,時間境界での処理確認,×,×,○,×,×,×
09,B,会議室予約システム,9,boundary_test_date_boundaries,日付境界の処理,日付境界での処理確認,×,×,○,×,×,×
09,B,会議室予約システム,10,precision_test_conflict_detection,競合検出の精度確認,競合検出の正確性確認,×,×,○,×,×,×
09,B,会議室予約システム,11,precision_test_available_slots,利用可能枠の精度確認,利用可能枠の正確性確認,×,×,○,×,×,×
09,B,会議室予約システム,12,special_case_cross_day_reservations,日をまたぐ予約,日をまたぐ予約の処理確認,×,×,○,×,×,×
09,B,会議室予約システム,13,special_case_multiple_rooms,複数部屋の処理,複数部屋の処理確認,×,×,○,×,×,×
09,B,会議室予約システム,14,performance_test_large_reservations,大量予約での性能テスト,性能要件の確認,○,○,○,○,○,×
10,A,ランレングス符号化,1,sample_test_1,サンプルケース1: 基本的なランレングス符号化,基本的なランレングス符号化確認,○,○,○,○,○,○
10,A,ランレングス符号化,2,sample_test_2,サンプルケース2: 複数の文字,複数文字での符号化確認,○,○,○,○,○,○
10,A,ランレングス符号化,3,sample_test_3,サンプルケース3: 混合パターン,混合パターンでの符号化確認,○,○,○,○,○,○
10,A,ランレングス符号化,4,edge_case_empty_string,空の文字列,空データの処理確認,○,○,○,○,○,○
10,A,ランレングス符号化,5,edge_case_single_character,単一文字のみ,単一文字での処理確認,○,○,○,○,○,○
10,A,ランレングス符号化,6,edge_case_no_repetition,繰り返しなし,繰り返しなしの処理確認,○,○,○,○,○,○
10,A,ランレングス符号化,7,edge_case_all_same_character,全て同じ文字,全て同じ文字での処理確認,○,○,○,○,○,○
10,A,ランレングス符号化,8,boundary_test_long_runs,長い繰り返し,長い繰り返しでの処理確認,×,×,○,×,×,×
10,A,ランレングス符号化,9,boundary_test_alternating_pattern,交互パターン,交互パターンでの処理確認,×,×,○,×,×,×
10,A,ランレングス符号化,10,precision_test_encoding_accuracy,符号化精度の確認,符号化処理の正確性確認,×,×,○,×,×,×
10,A,ランレングス符号化,11,precision_test_decoding_accuracy,復号化精度の確認,復号化処理の正確性確認,×,×,○,×,×,×
10,A,ランレングス符号化,12,special_case_special_characters,特殊文字の処理,特殊文字の処理確認,×,×,○,×,×,×
10,A,ランレングス符号化,13,special_case_unicode_characters,Unicode文字の処理,Unicode文字の処理確認,×,×,○,×,×,×
10,A,ランレングス符号化,14,performance_test_large_string,大量文字列での性能テスト,性能要件の確認,○,○,○,○,○,○
10,B,Hit & Blow,1,sample_test_1,サンプルケース1: 基本的なHit & Blow,基本的なHit & Blow確認,○,○,○,○,○,○
10,B,Hit & Blow,2,sample_test_2,サンプルケース2: 異なる答え,異なる答えでの処理確認,○,○,○,○,○,○
10,B,Hit & Blow,3,sample_test_3,サンプルケース3: 部分的な一致,部分的な一致の処理確認,○,○,○,○,○,○
10,B,Hit & Blow,4,edge_case_all_hit,全てHitの場合,全てHitの処理確認,○,○,○,○,○,○
10,B,Hit & Blow,5,edge_case_all_blow,全てBlowの場合,全てBlowの処理確認,○,○,○,○,○,○
10,B,Hit & Blow,6,edge_case_no_match,一致なしの場合,一致なしの処理確認,○,○,○,○,○,○
10,B,Hit & Blow,7,edge_case_single_digit,単一桁の場合,単一桁での処理確認,×,×,○,×,×,×
10,B,Hit & Blow,8,boundary_test_all_digits,全桁数の処理,全桁数での処理確認,×,×,○,×,×,×
10,B,Hit & Blow,9,boundary_test_duplicate_digits,重複桁の処理,重複桁での処理確認,×,×,○,×,×,×
10,B,Hit & Blow,10,precision_test_hit_detection,Hit検出の精度確認,Hit検出の正確性確認,×,×,○,×,×,×
10,B,Hit & Blow,11,precision_test_blow_detection,Blow検出の精度確認,Blow検出の正確性確認,×,×,○,×,×,×
10,B,Hit & Blow,12,special_case_zero_digits,0を含む桁の処理,0を含む桁の処理確認,×,×,○,×,×,×
10,B,Hit & Blow,13,special_case_maximum_digits,最大桁数の処理,最大桁数の処理確認,×,×,○,×,×,×
10,B,Hit & Blow,14,performance_test_many_comparisons,大量比較での性能テスト,性能要件の確認,○,○,○,○,○,○
11,A,近似値探索,1,sample_test_1,サンプルケース1: 基本的な近似値探索,基本的な近似値探索確認,○,○,○,○,○,○
11,A,近似値探索,2,sample_test_2,サンプルケース2: 複数の候補,複数候補での探索確認,○,○,○,○,○,○
11,A,近似値探索,3,sample_test_3,サンプルケース3: 境界値の探索,境界値の探索確認,○,○,○,○,○,○
11,A,近似値探索,4,edge_case_empty_array,空の配列,空データの処理確認,○,○,○,○,○,○
11,A,近似値探索,5,edge_case_single_element,単一要素のみ,単一要素での処理確認,○,○,○,○,○,○
11,A,近似値探索,6,edge_case_exact_match,完全一致の場合,完全一致の処理確認,○,○,○,○,○,○
11,A,近似値探索,7,edge_case_target_out_of_range,範囲外の目標値,範囲外の目標値での処理確認,×,×,○,×,×,×
11,A,近似値探索,8,boundary_test_minimum_values,最小値での探索,最小値での処理確認,×,×,○,×,×,×
11,A,近似値探索,9,boundary_test_maximum_values,最大値での探索,最大値での処理確認,×,×,○,×,×,×
11,A,近似値探索,10,precision_test_distance_calculation,距離計算の精度確認,距離計算の正確性確認,×,×,○,×,×,×
11,A,近似値探索,11,precision_test_search_accuracy,探索精度の確認,探索処理の正確性確認,×,×,○,×,×,×
11,A,近似値探索,12,special_case_duplicate_values,重複値の処理,重複値の処理確認,×,×,○,×,×,×
11,A,近似値探索,13,special_case_negative_values,負の値の処理,負の値の処理確認,×,×,○,×,×,×
11,A,近似値探索,14,performance_test_large_array,大量配列での性能テスト,性能要件の確認,○,○,○,○,○,○
11,B,特定の範囲の個数,1,sample_test_1,サンプルケース1: 基本的な範囲カウント,基本的な範囲カウント確認,○,○,○,○,○,○
11,B,特定の範囲の個数,2,sample_test_2,サンプルケース2: 異なる範囲,異なる範囲でのカウント確認,○,○,○,○,○,○
11,B,特定の範囲の個数,3,sample_test_3,サンプルケース3: 境界値を含む範囲,境界値を含む範囲の確認,○,○,○,○,○,○
11,B,特定の範囲の個数,4,edge_case_empty_array,空の配列,空データの処理確認,○,○,○,○,○,○
11,B,特定の範囲の個数,5,edge_case_single_element,単一要素のみ,単一要素での処理確認,○,○,○,○,○,○
11,B,特定の範囲の個数,6,edge_case_no_elements_in_range,範囲内に要素なし,範囲内に要素なしの処理確認,○,○,○,○,○,○
11,B,特定の範囲の個数,7,edge_case_all_elements_in_range,全要素が範囲内,全要素が範囲内の処理確認,○,○,○,○,○,○
11,B,特定の範囲の個数,8,boundary_test_range_boundaries,範囲境界の処理,範囲境界での処理確認,×,×,○,×,×,×
11,B,特定の範囲の個数,9,boundary_test_extreme_values,極値での処理,極値での処理確認,×,×,○,×,×,×
11,B,特定の範囲の個数,10,precision_test_counting_accuracy,カウント精度の確認,カウント処理の正確性確認,×,×,○,×,×,×
11,B,特定の範囲の個数,11,precision_test_range_inclusion,範囲包含の精度確認,範囲包含の正確性確認,×,×,○,×,×,×
11,B,特定の範囲の個数,12,special_case_duplicate_values,重複値の処理,重複値の処理確認,×,×,○,×,×,×
11,B,特定の範囲の個数,13,special_case_negative_range,負の範囲の処理,負の範囲の処理確認,×,×,○,×,×,×
11,B,特定の範囲の個数,14,performance_test_large_array,大量配列での性能テスト,性能要件の確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,1,sample_test_1,サンプルケース1: 基本的なサジェスト,基本的なサジェスト確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,2,sample_test_2,サンプルケース2: 複数の候補,複数候補でのサジェスト確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,3,sample_test_3,サンプルケース3: 部分一致,部分一致での処理確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,4,edge_case_empty_input,空の入力,空データの処理確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,5,edge_case_exact_match,完全一致の場合,完全一致の処理確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,6,edge_case_no_match,一致なしの場合,一致なしの処理確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,7,edge_case_single_character,単一文字の入力,単一文字での処理確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,8,boundary_test_similarity_threshold,類似度閾値の境界値,類似度閾値での処理確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,9,boundary_test_long_commands,長いコマンドの処理,長いコマンドでの処理確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,10,precision_test_similarity_calculation,類似度計算の精度確認,類似度計算の正確性確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,11,precision_test_ranking_accuracy,ランキング精度の確認,ランキング処理の正確性確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,12,special_case_case_sensitivity,大小文字の処理,大小文字の処理確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,13,special_case_special_characters,特殊文字の処理,特殊文字の処理確認,×,×,○,×,×,×
12,A,AWS CLI コマンドの類似サジェスト,14,performance_test_large_command_set,大量コマンドでの性能テスト,性能要件の確認,○,○,○,○,○,○
12,A,AWS CLI コマンドの類似サジェスト,-,aws_service_specific_tests,各AWSサービス固有のテスト,テスト仕様書にない追加テスト,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,1,sample_test_1,サンプルケース1: 基本的な塗りつぶし,基本的な塗りつぶし確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,2,sample_test_2,サンプルケース2: 複数の領域,複数領域での塗りつぶし確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,3,sample_test_3,サンプルケース3: 境界での塗りつぶし,境界での塗りつぶし確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,4,edge_case_empty_image,空の画像,空データの処理確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,5,edge_case_single_pixel,単一ピクセル,単一ピクセルでの処理確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,6,edge_case_all_same_color,全て同じ色,全て同じ色での処理確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,7,edge_case_out_of_bounds,範囲外の座標,範囲外の座標での処理確認,○,○,○,○,○,○
12,B,画像の領域塗りつぶし,8,boundary_test_image_edges,画像端の処理,画像端での処理確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,9,boundary_test_large_image,大きな画像,大きな画像での処理確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,10,precision_test_flood_fill_accuracy,塗りつぶし精度の確認,塗りつぶし処理の正確性確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,11,precision_test_boundary_detection,境界検出の精度確認,境界検出の正確性確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,12,special_case_complex_shapes,複雑な形状,複雑な形状の処理確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,13,special_case_diagonal_connections,対角接続の処理,対角接続の処理確認,×,×,○,×,×,×
12,B,画像の領域塗りつぶし,14,performance_test_large_fill_area,大きな塗りつぶし領域での性能テスト,性能要件の確認,○,○,○,○,○,○
